# t theta omega E_kin E_pot E_tot
9.00000 -0.27753 -2.23736 0.00500 2.87328 2.87828
9.01000 -0.29977 -2.20944 0.00500 2.87328 2.87828
9.02000 -0.32171 -2.17944 0.00500 2.87328 2.87828
9.03000 -0.34335 -2.14741 0.00500 2.87328 2.87828
9.04000 -0.36466 -2.11341 0.00500 2.87328 2.87828
9.05000 -0.38561 -2.07746 0.00500 2.87328 2.87828
9.06000 -0.40620 -2.03963 0.00500 2.87328 2.87828
9.07000 -0.42640 -1.99995 0.00500 2.87328 2.87828
9.08000 -0.44619 -1.95850 0.00500 2.87328 2.87828
9.09000 -0.46556 -1.91531 0.00500 2.87328 2.87828
9.10000 -0.48449 -1.87044 0.00500 2.87328 2.87828
9.11000 -0.50297 -1.82394 0.00500 2.87328 2.87828
9.12000 -0.52097 -1.77588 0.00500 2.87328 2.87828
9.13000 -0.53848 -1.72631 0.00500 2.87328 2.87828
9.14000 -0.55549 -1.67528 0.00500 2.87328 2.87828
9.15000 -0.57198 -1.62286 0.00500 2.87328 2.87828
9.16000 -0.58794 -1.56910 0.00500 2.87328 2.87828
9.17000 -0.60336 -1.51406 0.00500 2.87328 2.87828
9.18000 -0.61822 -1.45779 0.00500 2.87328 2.87828
9.19000 -0.63251 -1.40036 0.00500 2.87328 2.87828
9.20000 -0.64622 -1.34182 0.00500 2.87328 2.87828
9.21000 -0.65934 -1.28223 0.00500 2.87328 2.87828
9.22000 -0.67186 -1.22165 0.00500 2.87328 2.87828
9.23000 -0.68377 -1.16013 0.00500 2.87328 2.87828
9.24000 -0.69506 -1.09773 0.00500 2.87328 2.87828
9.25000 -0.70572 -1.03450 0.00500 2.87328 2.87828
9.26000 -0.71575 -0.97049 0.00500 2.87328 2.87828
9.27000 -0.72513 -0.90577 0.00500 2.87328 2.87828
9.28000 -0.73386 -0.84038 0.00500 2.87328 2.87828
9.29000 -0.74194 -0.77438 0.00500 2.87328 2.87828
9.30000 -0.74935 -0.70782 0.00500 2.87328 2.87828
9.31000 -0.75609 -0.64076 0.00500 2.87328 2.87828
9.32000 -0.76216 -0.57323 0.00500 2.87328 2.87828
9.33000 -0.76755 -0.50530 0.00500 2.87328 2.87828
9.34000 -0.77227 -0.43701 0.00500 2.87328 2.87828
9.35000 -0.77629 -0.36842 0.00500 2.87328 2.87828
9.36000 -0.77963 -0.29956 0.00500 2.87328 2.87828
9.37000 -0.78228 -0.23050 0.00500 2.87328 2.87828
9.38000 -0.78424 -0.16128 0.00500 2.87328 2.87828
9.39000 -0.78551 -0.09194 0.00500 2.87328 2.87828
9.40000 -0.78608 -0.02254 0.00500 2.87328 2.87828
9.41000 -0.78596 0.04687 0.00500 2.87328 2.87828
9.42000 -0.78514 0.11625 0.00500 2.87328 2.87828
9.43000 -0.78364 0.18555 0.00500 2.87328 2.87828
9.44000 -0.78143 0.25473 0.00500 2.87328 2.87828
9.45000 -0.77854 0.32372 0.00500 2.87328 2.87828
9.46000 -0.77496 0.39249 0.00500 2.87328 2.87828
9.47000 -0.77069 0.46098 0.00500 2.87328 2.87828
9.48000 -0.76574 0.52915 0.00500 2.87328 2.87828
9.49000 -0.76011 0.59695 0.00500 2.87328 2.87828
9.50000 -0.75380 0.66432 0.00500 2.87328 2.87828
9.51000 -0.74683 0.73121 0.00500 2.87328 2.87828
9.52000 -0.73918 0.79758 0.00500 2.87328 2.87828
9.53000 -0.73088 0.86337 0.00500 2.87328 2.87828
9.54000 -0.72192 0.92853 0.00500 2.87328 2.87828
9.55000 -0.71231 0.99301 0.00500 2.87328 2.87828
9.56000 -0.70206 1.05675 0.00500 2.87328 2.87828
9.57000 -0.69118 1.11969 0.00500 2.87328 2.87828
9.58000 -0.67967 1.18180 0.00500 2.87328 2.87828
9.59000 -0.66754 1.24299 0.00500 2.87328 2.87828
9.60000 -0.65481 1.30324 0.00500 2.87328 2.87828
9.61000 -0.64148 1.36246 0.00500 2.87328 2.87828
9.62000 -0.62757 1.42062 0.00500 2.87328 2.87828
9.63000 -0.61307 1.47765 0.00500 2.87328 2.87828
9.64000 -0.59802 1.53349 0.00500 2.87328 2.87828
9.65000 -0.58241 1.58809 0.00500 2.87328 2.87828
9.66000 -0.56626 1.64139 0.00500 2.87328 2.87828
9.67000 -0.54958 1.69333 0.00500 2.87328 2.87828
9.68000 -0.53240 1.74385 0.00500 2.87328 2.87828
9.69000 -0.51471 1.79290 0.00500 2.87328 2.87828
9.70000 -0.49654 1.84042 0.00500 2.87328 2.87828
9.71000 -0.47791 1.88635 0.00500 2.87328 2.87828
9.72000 -0.45882 1.93064 0.00500 2.87328 2.87828
9.73000 -0.43930 1.97323 0.00500 2.87328 2.87828
9.74000 -0.41936 2.01406 0.00500 2.87328 2.87828
9.75000 -0.39903 2.05310 0.00500 2.87328 2.87828
9.76000 -0.37831 2.09028 0.00500 2.87328 2.87828
9.77000 -0.35723 2.12555 0.00500 2.87328 2.87828
9.78000 -0.33580 2.15887 0.00500 2.87328 2.87828
9.79000 -0.31406 2.19019 0.00500 2.87328 2.87828
9.80000 -0.29201 2.21946 0.00500 2.87328 2.87828
9.81000 -0.26967 2.24665 0.00500 2.87328 2.87828
9.82000 -0.24708 2.27172 0.00500 2.87328 2.87828
9.83000 -0.22425 2.29463 0.00500 2.87328 2.87828
9.84000 -0.20120 2.31534 0.00500 2.87328 2.87828
9.85000 -0.17795 2.33383 0.00500 2.87328 2.87828
9.86000 -0.15453 2.35006 0.00500 2.87328 2.87828
9.87000 -0.13095 2.36402 0.00500 2.87328 2.87828
9.88000 -0.10725 2.37567 0.00500 2.87328 2.87828
9.89000 -0.08345 2.38501 0.00500 2.87328 2.87828
9.90000 -0.05956 2.39202 0.00500 2.87328 2.87828
9.91000 -0.03562 2.39669 0.00500 2.87328 2.87828
9.92000 -0.01164 2.39901 0.00500 2.87328 2.87828
9.93000 0.01236 2.39897 0.00500 2.87328 2.87828
9.94000 0.03634 2.39658 0.00500 2.87328 2.87828
9.95000 0.06028 2.39185 0.00500 2.87328 2.87828
9.96000 0.08417 2.38477 0.00500 2.87328 2.87828
9.97000 0.10797 2.37536 0.00500 2.87328 2.87828
9.98000 0.13166 2.36363 0.00500 2.87328 2.87828
9.99000 0.15523 2.34961 0.00500 2.87328 2.87828
