# t theta omega l v E_kin E_pot E_elastic E_tot
5.95000 -0.65066 1.01772 1.37008 1.52512 2.13513 2.74611 0.34240 5.22364
5.96000 -0.64038 1.03726 1.38570 1.59915 2.31159 2.69337 0.37192 5.37688
5.97000 -0.62992 1.05445 1.40207 1.67367 2.49344 2.63982 0.40414 5.53740
5.98000 -0.61930 1.06936 1.41918 1.74863 2.68043 2.58557 0.43927 5.70527
5.99000 -0.60854 1.08202 1.43704 1.82395 2.87225 2.53074 0.47751 5.88050
6.00000 -0.59767 1.09250 1.45566 1.89953 3.06863 2.47545 0.51906 6.06313
6.01000 -0.58670 1.10086 1.47503 1.97529 3.26925 2.41980 0.56414 6.25319
6.02000 -0.57566 1.10719 1.49516 2.05114 3.47381 2.36391 0.61297 6.45069
6.03000 -0.56456 1.11157 1.51605 2.12698 3.68197 2.30788 0.66578 6.65562
6.04000 -0.55343 1.11409 1.53770 2.20272 3.89339 2.25179 0.72281 6.86800
6.05000 -0.54229 1.11483 1.56011 2.27826 4.10774 2.19575 0.78430 7.08779
6.06000 -0.53114 1.11390 1.58327 2.35351 4.32464 2.13984 0.85050 7.31498
6.07000 -0.52001 1.11140 1.60718 2.42836 4.54375 2.08413 0.92166 7.54954
6.08000 -0.50892 1.10743 1.63183 2.50272 4.76468 2.02870 0.99803 7.79141
6.09000 -0.49787 1.10208 1.65723 2.57651 4.98705 1.97363 1.07987 8.04055
6.10000 -0.48688 1.09546 1.68336 2.64961 5.21048 1.91897 1.16745 8.29690
6.11000 -0.47597 1.08767 1.71022 2.72194 5.43458 1.86478 1.26102 8.56038
6.12000 -0.46513 1.07881 1.73780 2.79341 5.65894 1.81112 1.36086 8.83092
6.13000 -0.45439 1.06898 1.76608 2.86394 5.88317 1.75803 1.46721 9.10842
6.14000 -0.44376 1.05827 1.79507 2.93343 6.10687 1.70557 1.58035 9.39279
6.15000 -0.43323 1.04676 1.82475 3.00181 6.32962 1.65377 1.70052 9.68392
6.16000 -0.42282 1.03455 1.85510 3.06899 6.55103 1.60267 1.82800 9.98170
6.17000 -0.41254 1.02173 1.88612 3.13491 6.77068 1.55230 1.96304 10.28601
6.18000 -0.40239 1.00836 1.91780 3.19948 6.98816 1.50268 2.10588 10.59673
6.19000 -0.39238 0.99452 1.95011 3.26263 7.20308 1.45386 2.25677 10.91371
6.20000 -0.38250 0.98030 1.98304 3.32431 7.41503 1.40584 2.41594 11.23681
6.21000 -0.37277 0.96574 2.01659 3.38444 7.62361 1.35864 2.58364 11.56588
6.22000 -0.36319 0.95092 2.05073 3.44297 7.82842 1.31229 2.76007 11.90078
6.23000 -0.35375 0.93589 2.08544 3.49984 8.02909 1.26679 2.94547 12.24134
6.24000 -0.34447 0.92070 2.12072 3.55499 8.22521 1.22215 3.14003 12.58740
6.25000 -0.33534 0.90541 2.15654 3.60838 8.41643 1.17839 3.34395 12.93877
6.26000 -0.32636 0.89006 2.19288 3.65995 8.60237 1.13552 3.55741 13.29530
6.27000 -0.31754 0.87469 2.22973 3.70967 8.78267 1.09353 3.78059 13.65680
6.28000 -0.30887 0.85933 2.26707 3.75748 8.95699 1.05243 4.01365 14.02307
6.29000 -0.30035 0.84403 2.30487 3.80334 9.12499 1.01223 4.25674 14.39395
6.30000 -0.29199 0.82882 2.34313 3.84723 9.28633 0.97291 4.50998 14.76923
6.31000 -0.28377 0.81371 2.38181 3.88911 9.44071 0.93449 4.77351 15.14871
6.32000 -0.27571 0.79874 2.42090 3.92894 9.58782 0.89696 5.04742 15.53220
6.33000 -0.26780 0.78393 2.46038 3.96669 9.72738 0.86032 5.33180 15.91950
6.34000 -0.26003 0.76929 2.50023 4.00233 9.85910 0.82457 5.62673 16.31040
6.35000 -0.25241 0.75485 2.54042 4.03585 9.98274 0.78969 5.93226 16.70469
6.36000 -0.24494 0.74062 2.58094 4.06722 10.09804 0.75570 6.24843 17.10216
6.37000 -0.23760 0.72661 2.62176 4.09641 10.20477 0.72257 6.57526 17.50260
6.38000 -0.23040 0.71282 2.66286 4.12341 10.30274 0.69030 6.91277 17.90580
6.39000 -0.22334 0.69928 2.70422 4.14820 10.39173 0.65889 7.26092 18.31154
6.40000 -0.21642 0.68599 2.74582 4.17076 10.47157 0.62834 7.61970 18.71961
6.41000 -0.20962 0.67295 2.78763 4.19107 10.54211 0.59862 7.98904 19.12977
6.42000 -0.20296 0.66017 2.82963 4.20914 10.60320 0.56975 8.36888 19.54182
6.43000 -0.19642 0.64764 2.87180 4.22495 10.65471 0.54170 8.75912 19.95553
6.44000 -0.19000 0.63539 2.91412 4.23848 10.69655 0.51447 9.15966 20.37068
6.45000 -0.18371 0.62339 2.95657 4.24973 10.72863 0.48805 9.57037 20.78705
6.46000 -0.17753 0.61167 2.99911 4.25870 10.75087 0.46244 9.99110 21.20441
6.47000 -0.17147 0.60021 3.04173 4.26538 10.76324 0.43762 10.42167 21.62253
6.48000 -0.16553 0.58901 3.08441 4.26976 10.76570 0.41358 10.86191 22.04120
6.49000 -0.15969 0.57807 3.12712 4.27185 10.75826 0.39033 11.31159 22.46018
6.50000 -0.15397 0.56740 3.16984 4.27165 10.74091 0.36785 11.77050 22.87926
6.51000 -0.14834 0.55698 3.21254 4.26916 10.71369 0.34613 12.23839 23.29821
6.52000 -0.14283 0.54681 3.25521 4.26438 10.67665 0.32516 12.71498 23.71679
6.53000 -0.13741 0.53690 3.29782 4.25731 10.62987 0.30493 13.20000 24.13480
6.54000 -0.13209 0.52724 3.34035 4.24796 10.57343 0.28544 13.69313 24.55200
6.55000 -0.12686 0.51782 3.38278 4.23634 10.50744 0.26668 14.19406 24.96818
6.56000 -0.12173 0.50864 3.42507 4.22245 10.43202 0.24864 14.70244 25.38310
6.57000 -0.11669 0.49969 3.46722 4.20630 10.34733 0.23130 15.21791 25.79655
6.58000 -0.11174 0.49097 3.50919 4.18791 10.25353 0.21467 15.74010 26.20830
6.59000 -0.10687 0.48249 3.55097 4.16728 10.15081 0.19873 16.26860 26.61814
6.60000 -0.10208 0.47422 3.59253 4.14443 10.03935 0.18348 16.80302 27.02585
6.61000 -0.09738 0.46617 3.63385 4.11937 9.91939 0.16890 17.34292 27.43121
6.62000 -0.09276 0.45833 3.67491 4.09212 9.79116 0.15499 17.88785 27.83400
6.63000 -0.08822 0.45070 3.71569 4.06268 9.65491 0.14174 18.43736 28.23401
6.64000 -0.08375 0.44327 3.75616 4.03109 9.51090 0.12914 18.99099 28.63103
6.65000 -0.07935 0.43603 3.79630 3.99735 9.35943 0.11718 19.54823 29.02484
6.66000 -0.07502 0.42900 3.83610 3.96148 9.20078 0.10586 20.10860 29.41524
6.67000 -0.07077 0.42215 3.87552 3.92351 9.03528 0.09516 20.67157 29.80201
6.68000 -0.06658 0.41548 3.91456 3.88346 8.86324 0.08509 21.23663 30.18496
6.69000 -0.06246 0.40899 3.95318 3.84134 8.68501 0.07562 21.80325 30.56388
6.70000 -0.05840 0.40268 3.99138 3.79719 8.50094 0.06675 22.37087 30.93857
6.71000 -0.05440 0.39654 4.02912 3.75102 8.31140 0.05848 22.93894 31.30882
6.72000 -0.05047 0.39056 4.06639 3.70287 8.11675 0.05079 23.50691 31.67445
6.73000 -0.04659 0.38474 4.10317 3.65275 7.91738 0.04368 24.07420 32.03526
6.74000 -0.04277 0.37908 4.13944 3.60069 7.71369 0.03714 24.64023 32.39106
6.75000 -0.03901 0.37358 4.17518 3.54673 7.50607 0.03116 25.20442 32.74165
6.76000 -0.03530 0.36822 4.21037 3.49089 7.29495 0.02573 25.76618 33.08686
6.77000 -0.03165 0.36301 4.24499 3.43320 7.08073 0.02085 26.32493 33.42651
6.78000 -0.02804 0.35794 4.27903 3.37369 6.86384 0.01650 26.88005 33.76040
6.79000 -0.02449 0.35301 4.31246 3.31239 6.64471 0.01268 27.43097 34.08837
6.80000 -0.02098 0.34821 4.34527 3.24934 6.42378 0.00938 27.97707 34.41023
6.81000 -0.01752 0.34354 4.37744 3.18457 6.20148 0.00659 28.51776 34.72583
6.82000 -0.01411 0.33899 4.40896 3.11811 5.97824 0.00431 29.05244 35.03499
6.83000 -0.01074 0.33457 4.43980 3.05000 5.75452 0.00251 29.58051 35.33755
6.84000 -0.00742 0.33027 4.46995 2.98027 5.53076 0.00121 30.10138 35.63335
6.85000 -0.00414 0.32609 4.49940 2.90897 5.30739 0.00038 30.61446 35.92223
6.86000 -0.00090 0.32202 4.52812 2.83611 5.08487 0.00002 31.11915 36.20404
6.87000 0.00230 0.31806 4.55611 2.76176 4.86363 0.00012 31.61488 36.47863
6.88000 0.00547 0.31421 4.58335 2.68593 4.64410 0.00067 32.10107 36.74585
6.89000 0.00859 0.31046 4.60983 2.60868 4.42673 0.00167 32.57716 37.00556
6.90000 0.01168 0.30681 4.63552 2.53004 4.21195 0.00310 33.04258 37.25762
6.91000 0.01473 0.30327 4.66043 2.45006 4.00017 0.00496 33.49678 37.50191
6.92000 0.01774 0.29982 4.68452 2.36877 3.79183 0.00723 33.93922 37.73828
6.93000 0.02072 0.29646 4.70780 2.28621 3.58732 0.00992 34.36938 37.96662
6.94000 0.02367 0.29319 4.73024 2.20243 3.38706 0.01300 34.78673 38.18680
6.95000 0.02659 0.29002 4.75184 2.11748 3.19145 0.01647 35.19078 38.39870
6.96000 0.02947 0.28692 4.77259 2.03139 3.00086 0.02033 35.58102 38.60221
6.97000 0.03233 0.28392 4.79247 1.94421 2.81568 0.02456 35.95698 38.79722
6.98000 0.03515 0.28099 4.81147 1.85598 2.63627 0.02916 36.31820 38.98363
6.99000 0.03795 0.27815 4.82958 1.76675 2.46299 0.03410 36.66423 39.16133
7.00000 0.04071 0.27538 4.84680 1.67657 2.29618 0.03940 36.99465 39.33023
7.01000 0.04345 0.27269 4.86311 1.58548 2.13617 0.04503 37.30904 39.49025
7.02000 0.04617 0.27007 4.87851 1.49352 1.98327 0.05099 37.60701 39.64128
7.03000 0.04886 0.26753 4.89298 1.40075 1.83779 0.05727 37.88818 39.78325
7.04000 0.05152 0.26505 4.90652 1.30721 1.70001 0.06386 38.15220 39.91608
7.05000 0.05416 0.26264 4.91912 1.21295 1.57021 0.07075 38.39874 40.03970
7.06000 0.05677 0.26030 4.93077 1.11801 1.44864 0.07793 38.62747 40.15404
7.07000 0.05936 0.25802 4.94148 1.02245 1.33554 0.08539 38.83811 40.25903
7.08000 0.06193 0.25581 4.95122 0.92631 1.23112 0.09312 39.03038 40.35462
7.09000 0.06448 0.25366 4.96000 0.82965 1.13561 0.10111 39.20404 40.44076
7.10000 0.06700 0.25156 4.96781 0.73251 1.04917 0.10936 39.35885 40.51738
7.11000 0.06951 0.24953 4.97465 0.63493 0.97199 0.11785 39.49462 40.58446
7.12000 0.07200 0.24755 4.98051 0.53698 0.90422 0.12657 39.61116 40.64195
7.13000 0.07446 0.24563 4.98539 0.43869 0.84597 0.13552 39.70831 40.68981
7.14000 0.07691 0.24376 4.98928 0.34013 0.79737 0.14468 39.78595 40.72801
7.15000 0.07934 0.24194 4.99219 0.24133 0.75852 0.15405 39.84397 40.75653
7.16000 0.08175 0.24017 4.99411 0.14235 0.72947 0.16361 39.88227 40.77535
7.17000 0.08414 0.23846 4.99504 0.04324 0.71029 0.17335 39.90081 40.78446
7.18000 0.08652 0.23679 4.99497 -0.05595 0.70102 0.18327 39.89954 40.78383
7.19000 0.08888 0.23517 4.99392 -0.15517 0.70166 0.19336 39.87846 40.77348
7.20000 0.09122 0.23359 4.99187 -0.25437 0.71221 0.20360 39.83758 40.75339
7.21000 0.09355 0.23206 4.98883 -0.35351 0.73265 0.21399 39.77693 40.72357
7.22000 0.09586 0.23058 4.98480 -0.45253 0.76293 0.22451 39.69659 40.68403
7.23000 0.09816 0.22913 4.97978 -0.55137 0.80298 0.23516 39.59665 40.63479
7.24000 0.10044 0.22773 4.97377 -0.65000 0.85273 0.24593 39.47720 40.57586
7.25000 0.10271 0.22637 4.96678 -0.74836 0.91207 0.25680 39.33840 40.50727
7.26000 0.10497 0.22504 4.95881 -0.84641 0.98087 0.26777 39.18040 40.42904
7.27000 0.10722 0.22376 4.94986 -0.94409 1.05900 0.27883 39.00339 40.34122
7.28000 0.10945 0.22251 4.93993 -1.04135 1.14630 0.28996 38.80757 40.24383
7.29000 0.11167 0.22130 4.92903 -1.13814 1.24258 0.30116 38.59319 40.13692
7.30000 0.11387 0.22012 4.91717 -1.23443 1.34765 0.31241 38.36048 40.02054
7.31000 0.11607 0.21897 4.90434 -1.33015 1.46129 0.32371 38.10974 39.89474
7.32000 0.11825 0.21786 4.89057 -1.42526 1.58328 0.33505 37.84125 39.75959
7.33000 0.12043 0.21678 4.87584 -1.51972 1.71337 0.34642 37.55534 39.61513
7.34000 0.12259 0.21573 4.86017 -1.61347 1.85129 0.35780 37.25235 39.46144
7.35000 0.12474 0.21471 4.84357 -1.70647 1.99676 0.36920 36.93263 39.29859
7.36000 0.12688 0.21371 4.82605 -1.79867 2.14949 0.38058 36.59658 39.12666
7.37000 0.12901 0.21275 4.80760 -1.89003 2.30917 0.39196 36.24459 38.94572
7.38000 0.13114 0.21181 4.78825 -1.98049 2.47547 0.40332 35.87708 38.75586
7.39000 0.13325 0.21089 4.76800 -2.07003 2.64806 0.41464 35.49448 38.55718
7.40000 0.13536 0.21000 4.74685 -2.15858 2.82658 0.42593 35.09725 38.34975
7.41000 0.13745 0.20914 4.72483 -2.24610 3.01069 0.43716 34.68585 38.13370
7.42000 0.13954 0.20829 4.70193 -2.33256 3.20000 0.44833 34.26077 37.90910
7.43000 0.14162 0.20746 4.67818 -2.41791 3.39413 0.45943 33.82252 37.67608
7.44000 0.14369 0.20666 4.65358 -2.50210 3.59270 0.47045 33.37160 37.43475
7.45000 0.14575 0.20587 4.62814 -2.58510 3.79529 0.48139 32.90853 37.18521
7.46000 0.14781 0.20510 4.60188 -2.66686 4.00150 0.49222 32.43387 36.92759
7.47000 0.14985 0.20435 4.57481 -2.74734 4.21092 0.50295 31.94815 36.66201
7.48000 0.15189 0.20361 4.54694 -2.82651 4.42311 0.51356 31.45193 36.38861
7.49000 0.15392 0.20288 4.51828 -2.90431 4.63766 0.52405 30.94579 36.10750
7.50000 0.15595 0.20216 4.48886 -2.98072 4.85412 0.53440 30.43031 35.81883
7.51000 0.15797 0.20146 4.45867 -3.05570 5.07207 0.54460 29.90606 35.52273
7.52000 0.15998 0.20076 4.42775 -3.12920 5.29105 0.55465 29.37364 35.21935
7.53000 0.16198 0.20008 4.39609 -3.20120 5.51064 0.56454 28.83365 34.90883
7.54000 0.16398 0.19939 4.36373 -3.27165 5.73038 0.57426 28.28668 34.59132
7.55000 0.16597 0.19872 4.33067 -3.34052 5.94983 0.58380 27.73335 34.26698
7.56000 0.16795 0.19804 4.29692 -3.40778 6.16855 0.59314 27.17427 33.93596
7.57000 0.16993 0.19736 4.26252 -3.47339 6.38609 0.60229 26.61004 33.59843
7.58000 0.17190 0.19669 4.22746 -3.53733 6.60203 0.61124 26.04127 33.25454
7.59000 0.17387 0.19601 4.19178 -3.59955 6.81591 0.61997 25.46858 32.90446
7.60000 0.17582 0.19532 4.15548 -3.66003 7.02731 0.62848 24.89258 32.54836
7.61000 0.17777 0.19463 4.11858 -3.71874 7.23580 0.63675 24.31387 32.18642
7.62000 0.17971 0.19393 4.08111 -3.77565 7.44096 0.64479 23.73306 31.81881
7.63000 0.18165 0.19321 4.04307 -3.83073 7.64237 0.65257 23.15075 31.44570
7.64000 0.18358 0.19248 4.00450 -3.88396 7.83963 0.66011 22.56754 31.06728
7.65000 0.18550 0.19173 3.96540 -3.93530 8.03234 0.66737 21.98401 30.68373
7.66000 0.18741 0.19097 3.92580 -3.98474 8.22011 0.67437 21.40076 30.29523
7.67000 0.18932 0.19018 3.88571 -4.03225 8.40255 0.68109 20.81835 29.90198
7.68000 0.19122 0.18936 3.84516 -4.07780 8.57930 0.68752 20.23735 29.50417
7.69000 0.19311 0.18851 3.80416 -4.12138 8.75000 0.69365 19.65833 29.10198
7.70000 0.19499 0.18763 3.76274 -4.16295 8.91430 0.69949 19.08183 28.69562
7.71000 0.19686 0.18671 3.72091 -4.20251 9.07187 0.70501 18.50840 28.28528
7.72000 0.19872 0.18575 3.67870 -4.24003 9.22240 0.71022 17.93854 27.87116
7.73000 0.20057 0.18474 3.63612 -4.27550 9.36556 0.71510 17.37279 27.45345
7.74000 0.20242 0.18369 3.59319 -4.30889 9.50108 0.71966 16.81164 27.03237
7.75000 0.20425 0.18257 3.54995 -4.34019 9.62867 0.72387 16.25557 26.60812
7.76000 0.20607 0.18140 3.50640 -4.36939 9.74808 0.72775 15.70506 26.18089
7.77000 0.20788 0.18016 3.46257 -4.39647 9.85906 0.73127 15.16058 25.75091
7.78000 0.20967 0.17886 3.41847 -4.42142 9.96139 0.73443 14.62255 25.31838
7.79000 0.21145 0.17747 3.37414 -4.44422 10.05485 0.73724 14.09141 24.88350
7.80000 0.21322 0.17600 3.32960 -4.46488 10.13926 0.73967 13.56756 24.44649
7.81000 0.21497 0.17444 3.28485 -4.48336 10.21443 0.74173 13.05140 24.00756
7.82000 0.21671 0.17278 3.23994 -4.49968 10.28022 0.74340 12.54330 23.56692
7.83000 0.21843 0.17101 3.19487 -4.51381 10.33649 0.74469 12.04361 23.12480
7.84000 0.22013 0.16913 3.14967 -4.52575 10.38311 0.74559 11.55269 22.68139
7.85000 0.22181 0.16713 3.10436 -4.53551 10.42000 0.74609 11.07083 22.23691
7.86000 0.22347 0.16499 3.05897 -4.54306 10.44706 0.74618 10.59835 21.79159
7.87000 0.22511 0.16271 3.01351 -4.54841 10.46425 0.74586 10.13552 21.34564
7.88000 0.22672 0.16028 2.96800 -4.55156 10.47152 0.74514 9.68261 20.89927
7.89000 0.22831 0.15768 2.92248 -4.55251 10.46886 0.74399 9.23985 20.45269
7.90000 0.22988 0.15491 2.87696 -4.55125 10.45625 0.74242 8.80746 20.00614
7.91000 0.23141 0.15194 2.83146 -4.54779 10.43373 0.74042 8.38566 19.55981
7.92000 0.23291 0.14877 2.78601 -4.54212 10.40133 0.73799 7.97461 19.11393
7.93000 0.23439 0.14538 2.74063 -4.53425 10.35911 0.73513 7.57448 18.66872
7.94000 0.23582 0.14176 2.69534 -4.52419 10.30715 0.73182 7.18541 18.22438
7.95000 0.23722 0.13789 2.65015 -4.51194 10.24555 0.72807 6.80751 17.78114
7.96000 0.23858 0.13375 2.60510 -4.49750 10.17443 0.72388 6.44090 17.33921
7.97000 0.23989 0.12932 2.56021 -4.48087 10.09393 0.71923 6.08564 16.89881
7.98000 0.24116 0.12459 2.51549 -4.46208 10.00419 0.71414 5.74181 16.46014
7.99000 0.24238 0.11952 2.47098 -4.44112 9.90540 0.70858 5.40943 16.02342
8.00000 0.24355 0.11411 2.42668 -4.41801 9.79775 0.70257 5.08853 15.58886
8.01000 0.24467 0.10833 2.38262 -4.39275 9.68145 0.69610 4.77912 15.15667
8.02000 0.24572 0.10215 2.33883 -4.36536 9.55673 0.68917 4.48117 14.72707
8.03000 0.24671 0.09554 2.29532 -4.33585 9.42382 0.68178 4.19465 14.30026
8.04000 0.24763 0.08848 2.25212 -4.30422 9.28301 0.67392 3.91952 13.87645
8.05000 0.24848 0.08094 2.20925 -4.27049 9.13455 0.66560 3.65569 13.45584
8.06000 0.24925 0.07289 2.16672 -4.23468 8.97875 0.65682 3.40308 13.03864
8.07000 0.24993 0.06429 2.12456 -4.19680 8.81591 0.64757 3.16158 12.62506
8.08000 0.25053 0.05512 2.08279 -4.15687 8.64636 0.63786 2.93108 12.21530
8.09000 0.25103 0.04533 2.04143 -4.11489 8.47042 0.62769 2.71143 11.80955
8.10000 0.25143 0.03488 2.00050 -4.07088 8.28846 0.61707 2.50249 11.40802
8.11000 0.25173 0.02375 1.96002 -4.02486 8.10084 0.60599 2.30408 11.01091
8.12000 0.25191 0.01189 1.92001 -3.97685 7.90792 0.59446 2.11603 10.61841
8.13000 0.25196 -0.00075 1.88049 -3.92685 7.71009 0.58248 1.93814 10.23072
8.14000 0.25189 -0.01420 1.84148 -3.87490 7.50775 0.57006 1.77021 9.84803
8.15000 0.25168 -0.02851 1.80300 -3.82099 7.30131 0.55721 1.61201 9.47053
8.16000 0.25132 -0.04373 1.76506 -3.76515 7.09117 0.54394 1.46330 9.09841
8.17000 0.25080 -0.05990 1.72770 -3.70740 6.87776 0.53024 1.32386 8.73187
8.18000 0.25011 -0.07707 1.69092 -3.64774 6.66150 0.51615 1.19343 8.37108
8.19000 0.24925 -0.09529 1.65475 -3.58620 6.44284 0.50165 1.07175 8.01624
8.20000 0.24820 -0.11459 1.61920 -3.52278 6.22222 0.48678 0.95853 7.66753
8.21000 0.24696 -0.13504 1.58430 -3.45751 6.00008 0.47153 0.85352 7.32513
8.22000 0.24550 -0.15667 1.55006 -3.39039 5.77687 0.45594 0.75641 6.98923
8.23000 0.24382 -0.17953 1.51650 -3.32144 5.55305 0.44001 0.66693 6.66000
8.24000 0.24190 -0.20364 1.48364 -3.25067 5.32908 0.42378 0.58476 6.33762
8.25000 0.23974 -0.22906 1.45149 -3.17809 5.10541 0.40725 0.50961 6.02227
8.26000 0.23732 -0.25581 1.42008 -3.10371 4.88250 0.39046 0.44117 5.71414
8.27000 0.23462 -0.28392 1.38942 -3.02754 4.66082 0.37344 0.37913 5.41338
8.28000 0.23164 -0.31339 1.35954 -2.94959 4.44082 0.35621 0.32317 5.12019
8.29000 0.22835 -0.34424 1.33044 -2.86987 4.22296 0.33880 0.27297 4.83473
8.30000 0.22475 -0.37647 1.30214 -2.78838 4.00769 0.32126 0.22823 4.55718
8.31000 0.22082 -0.41006 1.27468 -2.70513 3.79547 0.30362 0.18862 4.28771
8.32000 0.21654 -0.44498 1.24805 -2.62013 3.58674 0.28593 0.15382 4.02649
8.33000 0.21191 -0.48119 1.22228 -2.53338 3.38196 0.26822 0.12352 3.77370
8.34000 0.20691 -0.51861 1.19739 -2.44489 3.18154 0.25055 0.09740 3.52950
8.35000 0.20154 -0.55717 1.17339 -2.35466 2.98593 0.23298 0.07516 3.29407
8.36000 0.19577 -0.59677 1.15030 -2.26271 2.79555 0.21555 0.05647 3.06757
8.37000 0.18960 -0.63726 1.12814 -2.16905 2.61081 0.19832 0.04105 2.85018
8.38000 0.18302 -0.67850 1.10692 -2.07368 2.43212 0.18136 0.02858 2.64206
8.39000 0.17603 -0.72030 1.08667 -1.97663 2.25987 0.16473 0.01878 2.44338
8.40000 0.16861 -0.76245 1.06740 -1.87791 2.09445 0.14849 0.01136 2.25430
8.41000 0.16078 -0.80472 1.04912 -1.77755 1.93622 0.13273 0.00603 2.07498
8.42000 0.15252 -0.84683 1.03185 -1.67558 1.78555 0.11750 0.00254 1.90559
8.43000 0.14384 -0.88851 1.01561 -1.57203 1.64278 0.10289 0.00061 1.74629
8.44000 0.13475 -0.92943 1.00042 -1.46695 1.50825 0.08897 0.00000 1.59721
8.45000 0.12526 -0.96925 0.98628 -1.36039 1.38225 0.07580 0.00047 1.45852
8.46000 0.11537 -1.00764 0.97321 -1.25240 1.26509 0.06347 0.00179 1.33035
8.47000 0.10511 -1.04421 0.96123 -1.14307 1.15704 0.05204 0.00376 1.21284
8.48000 0.09449 -1.07860 0.95035 -1.03248 1.05837 0.04159 0.00616 1.10612
8.49000 0.08355 -1.11044 0.94059 -0.92070 0.96930 0.03218 0.00882 1.01031
8.50000 0.07229 -1.13936 0.93194 -0.80786 0.89005 0.02388 0.01158 0.92551
8.51000 0.06077 -1.16504 0.92443 -0.69405 0.82082 0.01674 0.01428 0.85184
8.52000 0.04901 -1.18714 0.91807 -0.57941 0.76177 0.01081 0.01678 0.78937
8.53000 0.03704 -1.20539 0.91285 -0.46407 0.71305 0.00614 0.01899 0.73818
8.54000 0.02491 -1.21954 0.90879 -0.34815 0.67477 0.00277 0.02080 0.69834
8.55000 0.01266 -1.22940 0.90589 -0.23182 0.64703 0.00071 0.02214 0.66988
8.56000 0.00034 -1.23483 0.90415 -0.11523 0.62989 0.00000 0.02297 0.65286
8.57000 -0.01202 -1.23575 0.90358 0.00148 0.62340 0.00064 0.02324 0.64728
8.58000 -0.02436 -1.23214 0.90418 0.11815 0.62756 0.00263 0.02295 0.65315
8.59000 -0.03665 -1.22405 0.90594 0.23461 0.64237 0.00597 0.02212 0.67046
8.60000 -0.04883 -1.21157 0.90887 0.35072 0.66778 0.01063 0.02076 0.69917
8.61000 -0.06086 -1.19487 0.91296 0.46632 0.70372 0.01658 0.01894 0.73925
8.62000 -0.07271 -1.17417 0.91820 0.58128 0.75011 0.02380 0.01673 0.79064
8.63000 -0.08433 -1.14971 0.92458 0.69546 0.80681 0.03224 0.01422 0.85327
8.64000 -0.09570 -1.12180 0.93210 0.80873 0.87370 0.04184 0.01153 0.92706
8.65000 -0.10676 -1.09078 0.94075 0.92097 0.95059 0.05254 0.00878 1.01191
8.66000 -0.11750 -1.05699 0.95052 1.03209 1.03730 0.06430 0.00612 1.10772
8.67000 -0.12789 -1.02080 0.96139 1.14198 1.13361 0.07703 0.00373 1.21437
8.68000 -0.13791 -0.98258 0.97335 1.25056 1.23929 0.09066 0.00178 1.33173
8.69000 -0.14754 -0.94271 0.98640 1.35775 1.35409 0.10513 0.00046 1.45968
8.70000 -0.15676 -0.90156 1.00050 1.46350 1.47772 0.12035 0.00000 1.59807
8.71000 -0.16557 -0.85946 1.01566 1.56774 1.60990 0.13625 0.00061 1.74677
8.72000 -0.17395 -0.81676 1.03185 1.67044 1.75032 0.15276 0.00254 1.90561
8.73000 -0.18190 -0.77376 1.04906 1.77155 1.89865 0.16979 0.00602 2.07446
8.74000 -0.18942 -0.73075 1.06728 1.87105 2.05455 0.18728 0.01132 2.25314
8.75000 -0.19652 -0.68799 1.08648 1.96891 2.21766 0.20514 0.01870 2.44150
8.76000 -0.20318 -0.64569 1.10665 2.06510 2.38762 0.22332 0.02844 2.63938
8.77000 -0.20943 -0.60408 1.12778 2.15963 2.56406 0.24175 0.04082 2.84662
8.78000 -0.21527 -0.56331 1.14984 2.25247 2.74657 0.26035 0.05613 3.06305
8.79000 -0.22070 -0.52353 1.17282 2.34361 2.93476 0.27907 0.07467 3.28850
8.80000 -0.22574 -0.48488 1.19670 2.43305 3.12822 0.29786 0.09673 3.52281
8.81000 -0.23040 -0.44743 1.22148 2.52079 3.32653 0.31665 0.12263 3.76581
8.82000 -0.23470 -0.41128 1.24711 2.60681 3.52927 0.33540 0.15266 4.01733
8.83000 -0.23863 -0.37648 1.27361 2.69111 3.73600 0.35406 0.18715 4.27721
8.84000 -0.24223 -0.34306 1.30093 2.77370 3.94629 0.37259 0.22640 4.54527
8.85000 -0.24550 -0.31105 1.32907 2.85455 4.15969 0.39094 0.27072 4.82135
8.86000 -0.24846 -0.28046 1.35802 2.93368 4.37576 0.40908 0.32044 5.10528
8.87000 -0.25111 -0.25128 1.38774 3.01106 4.59405 0.42698 0.37586 5.39688
8.88000 -0.25349 -0.22351 1.41823 3.08670 4.81410 0.44460 0.43729 5.69599
8.89000 -0.25559 -0.19712 1.44947 3.16058 5.03546 0.46192 0.50506 6.00244
8.90000 -0.25743 -0.17209 1.48144 3.23270 5.25768 0.47891 0.57946 6.31604
8.91000 -0.25903 -0.14837 1.51412 3.30305 5.48030 0.49555 0.66079 6.63663
8.92000 -0.26040 -0.12594 1.54749 3.37161 5.70286 0.51181 0.74937 6.96404
8.93000 -0.26156 -0.10474 1.58154 3.43837 5.92491 0.52769 0.84548 7.29809
8.94000 -0.26250 -0.08473 1.61625 3.50332 6.14601 0.54316 0.94942 7.63859
8.95000 -0.26326 -0.06587 1.65160 3.56645 6.36571 0.55820 1.06147 7.98538
8.96000 -0.26382 -0.04811 1.68758 3.62774 6.58355 0.57281 1.18190 8.33827
