# t theta omega E_kin E_pot E_tot
9.00000 -0.28381 -1.77543 1.57608 0.39245 1.96853
9.01000 -0.30140 -1.74124 1.51596 0.44221 1.95817
9.02000 -0.31863 -1.70555 1.45444 0.49379 1.94823
9.03000 -0.33550 -1.66838 1.39175 0.54696 1.93871
9.04000 -0.35200 -1.62980 1.32812 0.60148 1.92961
9.05000 -0.36809 -1.58984 1.26380 0.65713 1.92092
9.06000 -0.38379 -1.54856 1.19901 0.71365 1.91266
9.07000 -0.39906 -1.50599 1.13400 0.77081 1.90481
9.08000 -0.41390 -1.46219 1.06900 0.82838 1.89738
9.09000 -0.42830 -1.41721 1.00424 0.88611 1.89035
9.10000 -0.44224 -1.37109 0.93995 0.94378 1.88373
9.11000 -0.45572 -1.32389 0.87635 1.00116 1.87751
9.12000 -0.46872 -1.27566 0.81366 1.05803 1.87169
9.13000 -0.48123 -1.22645 0.75209 1.11416 1.86625
9.14000 -0.49324 -1.17631 0.69185 1.16934 1.86119
9.15000 -0.50475 -1.12528 0.63313 1.22337 1.85650
9.16000 -0.51575 -1.07343 0.57613 1.27604 1.85217
9.17000 -0.52622 -1.02080 0.52102 1.32717 1.84819
9.18000 -0.53616 -0.96745 0.46798 1.37658 1.84455
9.19000 -0.54557 -0.91341 0.41716 1.42408 1.84124
9.20000 -0.55443 -0.85876 0.36873 1.46951 1.83825
9.21000 -0.56274 -0.80352 0.32282 1.51273 1.83555
9.22000 -0.57050 -0.74777 0.27958 1.55358 1.83315
9.23000 -0.57769 -0.69153 0.23911 1.59192 1.83103
9.24000 -0.58432 -0.63488 0.20154 1.62763 1.82916
9.25000 -0.59039 -0.57785 0.16695 1.66059 1.82755
9.26000 -0.59588 -0.52049 0.13545 1.69071 1.82616
9.27000 -0.60080 -0.46286 0.10712 1.71788 1.82500
9.28000 -0.60514 -0.40499 0.08201 1.74202 1.82403
9.29000 -0.60890 -0.34695 0.06019 1.76306 1.82325
9.30000 -0.61208 -0.28877 0.04170 1.78093 1.82263
9.31000 -0.61467 -0.23051 0.02657 1.79560 1.82216
9.32000 -0.61669 -0.17222 0.01483 1.80700 1.82183
9.33000 -0.61812 -0.11393 0.00649 1.81513 1.82162
9.34000 -0.61896 -0.05570 0.00155 1.81995 1.82151
9.35000 -0.61923 0.00243 0.00000 1.82147 1.82147
9.36000 -0.61892 0.06040 0.00182 1.81968 1.82150
9.37000 -0.61802 0.11818 0.00698 1.81460 1.82158
9.38000 -0.61655 0.17571 0.01544 1.80626 1.82169
9.39000 -0.61451 0.23295 0.02713 1.79468 1.82181
9.40000 -0.61190 0.28986 0.04201 1.77992 1.82193
9.41000 -0.60871 0.34638 0.05999 1.76203 1.82202
9.42000 -0.60497 0.40247 0.08099 1.74109 1.82208
9.43000 -0.60067 0.45809 0.10493 1.71715 1.82208
9.44000 -0.59581 0.51319 0.13168 1.69032 1.82200
9.45000 -0.59040 0.56773 0.16116 1.66068 1.82184
9.46000 -0.58446 0.62165 0.19322 1.62834 1.82157
9.47000 -0.57797 0.67491 0.22775 1.59342 1.82117
9.48000 -0.57096 0.72746 0.26460 1.55604 1.82065
9.49000 -0.56343 0.77927 0.30363 1.51633 1.81997
9.50000 -0.55538 0.83028 0.34469 1.47443 1.81912
9.51000 -0.54682 0.88045 0.38760 1.43049 1.81809
9.52000 -0.53777 0.92974 0.43221 1.38466 1.81687
9.53000 -0.52823 0.97809 0.47833 1.33711 1.81544
9.54000 -0.51821 1.02547 0.52579 1.28800 1.81379
9.55000 -0.50773 1.07182 0.57440 1.23751 1.81191
9.56000 -0.49678 1.11711 0.62396 1.18582 1.80978
9.57000 -0.48539 1.16128 0.67429 1.13311 1.80740
9.58000 -0.47356 1.20431 0.72518 1.07958 1.80476
9.59000 -0.46131 1.24613 0.77642 1.02542 1.80184
9.60000 -0.44864 1.28672 0.82782 0.97082 1.79865
9.61000 -0.43558 1.32602 0.87917 0.91599 1.79516
9.62000 -0.42212 1.36400 0.93025 0.86112 1.79137
9.63000 -0.40830 1.40062 0.98087 0.80641 1.78728
9.64000 -0.39412 1.43583 1.03081 0.75207 1.78288
9.65000 -0.37959 1.46960 1.07986 0.69830 1.77817
9.66000 -0.36473 1.50189 1.12784 0.64530 1.77314
9.67000 -0.34956 1.53266 1.17453 0.59326 1.76779
9.68000 -0.33408 1.56188 1.21974 0.54238 1.76211
9.69000 -0.31832 1.58951 1.26328 0.49284 1.75612
9.70000 -0.30230 1.61553 1.30497 0.44483 1.74980
9.71000 -0.28602 1.63989 1.34462 0.39853 1.74315
9.72000 -0.26950 1.66258 1.38208 0.35411 1.73619
9.73000 -0.25277 1.68355 1.41717 0.31173 1.72891
9.74000 -0.23584 1.70279 1.44975 0.27155 1.72131
9.75000 -0.21872 1.72028 1.47968 0.23372 1.71340
9.76000 -0.20144 1.73598 1.50682 0.19836 1.70518
9.77000 -0.18401 1.74989 1.53106 0.16561 1.69667
9.78000 -0.16645 1.76198 1.55228 0.13558 1.68786
9.79000 -0.14878 1.77223 1.57040 0.10837 1.67877
9.80000 -0.13101 1.78064 1.58534 0.08407 1.66941
9.81000 -0.11317 1.78719 1.59702 0.06275 1.65977
9.82000 -0.09527 1.79187 1.60540 0.04449 1.64989
9.83000 -0.07734 1.79468 1.61043 0.02932 1.63975
9.84000 -0.05938 1.79560 1.61210 0.01729 1.62939
9.85000 -0.04143 1.79465 1.61039 0.00842 1.61881
9.86000 -0.02350 1.79182 1.60531 0.00271 1.60802
9.87000 -0.00560 1.78712 1.59689 0.00015 1.59705
9.88000 0.01224 1.78054 1.58516 0.00073 1.58589
9.89000 0.03000 1.77210 1.57017 0.00442 1.57458
9.90000 0.04767 1.76181 1.55198 0.01115 1.56313
9.91000 0.06523 1.74967 1.53068 0.02087 1.55154
9.92000 0.08266 1.73572 1.50636 0.03350 1.53985
9.93000 0.09994 1.71995 1.47912 0.04895 1.52807
9.94000 0.11705 1.70240 1.44908 0.06713 1.51621
9.95000 0.13398 1.68308 1.41638 0.08792 1.50430
9.96000 0.15071 1.66202 1.38116 0.11120 1.49236
9.97000 0.16722 1.63925 1.34357 0.13683 1.48040
9.98000 0.18349 1.61478 1.30376 0.16468 1.46844
9.99000 0.19951 1.58866 1.26192 0.19459 1.45651
